,filename,filepath,age,gender,ethnicity,age-group
7825,26_1_4_20170103234115237.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_4_20170103234115237.jpg,26,1,others,3
21412,67_1_0_20170110152820302.jpg,/home/bortoletti/MODEL/utkface-wild-gray/67_1_0_20170110152820302.jpg,67,1,white,7
14797,39_0_1_20170104200618034.jpg,/home/bortoletti/MODEL/utkface-wild-gray/39_0_1_20170104200618034.jpg,39,0,black,4
18120,50_1_0_20170117171530084.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_1_0_20170117171530084.jpg,50,1,white,6
13567,35_1_3_20170104223412190.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_3_20170104223412190.jpg,35,1,indian,4
2386,1_1_2_20161219154531437.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_2_20161219154531437.jpg,1,1,asian,0
18803,54_0_0_20170104213140733.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_0_20170104213140733.jpg,54,0,white,6
22780,85_0_0_20170111205823547.jpg,/home/bortoletti/MODEL/utkface-wild-gray/85_0_0_20170111205823547.jpg,85,0,white,9
15917,41_1_0_20170117185511874.jpg,/home/bortoletti/MODEL/utkface-wild-gray/41_1_0_20170117185511874.jpg,41,1,white,5
7701,26_1_3_20170119180600308.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_3_20170119180600308.jpg,26,1,indian,3
3882,23_1_0_20170116221811842.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_0_20170116221811842.jpg,23,1,white,3
6298,26_0_2_20170116180352453.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_2_20170116180352453.jpg,26,0,asian,3
22950,86_1_0_20170110183616456.jpg,/home/bortoletti/MODEL/utkface-wild-gray/86_1_0_20170110183616456.jpg,86,1,white,9
16169,42_1_1_20170113012009655.jpg,/home/bortoletti/MODEL/utkface-wild-gray/42_1_1_20170113012009655.jpg,42,1,black,5
20728,62_0_0_20170104213020629.jpg,/home/bortoletti/MODEL/utkface-wild-gray/62_0_0_20170104213020629.jpg,62,0,white,7
19053,54_1_0_20170104212730503.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_1_0_20170104212730503.jpg,54,1,white,6
22924,85_1_3_20170110183103000.jpg,/home/bortoletti/MODEL/utkface-wild-gray/85_1_3_20170110183103000.jpg,85,1,indian,9
2221,1_1_0_20161219205534526.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_0_20161219205534526.jpg,1,1,white,0
23078,8_0_0_20170110225358551.jpg,/home/bortoletti/MODEL/utkface-wild-gray/8_0_0_20170110225358551.jpg,8,0,white,1
21318,66_1_0_20170110141136857.jpg,/home/bortoletti/MODEL/utkface-wild-gray/66_1_0_20170110141136857.jpg,66,1,white,7
8890,28_0_3_20170119194502757.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_3_20170119194502757.jpg,28,0,indian,3
10473,30_0_0_20170104200840697.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_0_20170104200840697.jpg,30,0,white,4
20212,5_1_2_20161219153445412.jpg,/home/bortoletti/MODEL/utkface-wild-gray/5_1_2_20161219153445412.jpg,5,1,asian,1
16651,45_0_1_20170117182914790.jpg,/home/bortoletti/MODEL/utkface-wild-gray/45_0_1_20170117182914790.jpg,45,0,black,5
9221,28_1_2_20170109002652355.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_2_20170109002652355.jpg,28,1,asian,3
1917,1_0_2_20161219204951309.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_2_20161219204951309.jpg,1,0,asian,0
13133,35_0_2_20170116181240160.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_2_20170116181240160.jpg,35,0,asian,4
11715,32_0_1_20170114032927412.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_1_20170114032927412.jpg,32,0,black,4
10173,2_0_3_20161220145331495.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_0_3_20161220145331495.jpg,2,0,indian,0
7421,26_1_2_20170116183752068.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116183752068.jpg,26,1,asian,3
20139,5_0_3_20161220221842826.jpg,/home/bortoletti/MODEL/utkface-wild-gray/5_0_3_20161220221842826.jpg,5,0,indian,1
20352,60_0_0_20170120223110723.jpg,/home/bortoletti/MODEL/utkface-wild-gray/60_0_0_20170120223110723.jpg,60,0,white,7
12842,35_0_0_20170117134935863.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_0_20170117134935863.jpg,35,0,white,4
13341,35_1_0_20170116222143959.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_0_20170116222143959.jpg,35,1,white,4
16781,45_0_4_20170117203301774.jpg,/home/bortoletti/MODEL/utkface-wild-gray/45_0_4_20170117203301774.jpg,45,0,others,5
120,10_1_0_20170109203438428.jpg,/home/bortoletti/MODEL/utkface-wild-gray/10_1_0_20170109203438428.jpg,10,1,white,1
22039,73_1_0_20170120230000346.jpg,/home/bortoletti/MODEL/utkface-wild-gray/73_1_0_20170120230000346.jpg,73,1,white,8
19116,54_1_3_20170104220907782.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_1_3_20170104220907782.jpg,54,1,indian,6
7121,26_1_1_20170116162258869.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170116162258869.jpg,26,1,black,3
7265,26_1_1_20170117183916995.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170117183916995.jpg,26,1,black,3
22295,77_0_2_20170112220236152.jpg,/home/bortoletti/MODEL/utkface-wild-gray/77_0_2_20170112220236152.jpg,77,0,asian,8
8863,28_0_3_20170117144207130.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_3_20170117144207130.jpg,28,0,indian,3
19487,56_0_1_20170117143218188.jpg,/home/bortoletti/MODEL/utkface-wild-gray/56_0_1_20170117143218188.jpg,56,0,black,6
7247,26_1_1_20170117091458401.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170117091458401.jpg,26,1,black,3
18842,54_0_0_20170113185012688.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_0_20170113185012688.jpg,54,0,white,6
23093,8_0_2_20170117192413109.jpg,/home/bortoletti/MODEL/utkface-wild-gray/8_0_2_20170117192413109.jpg,8,0,asian,1
18064,50_0_4_20170116224718413.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_0_4_20170116224718413.jpg,50,0,others,6
20995,64_1_0_20170110160643892.jpg,/home/bortoletti/MODEL/utkface-wild-gray/64_1_0_20170110160643892.jpg,64,1,white,7
9510,29_0_0_20170117180942324.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_0_20170117180942324.jpg,29,0,white,3
8136,27_0_3_20170119165911975.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_0_3_20170119165911975.jpg,27,0,indian,3
17767,4_1_4_20161221201935361.jpg,/home/bortoletti/MODEL/utkface-wild-gray/4_1_4_20161221201935361.jpg,4,1,others,1
1642,1_0_0_20170110211535352.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_0_20170110211535352.jpg,1,0,white,0
10996,30_1_1_20170116012131745.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_1_20170116012131745.jpg,30,1,black,4
12651,34_1_0_20170120140756170.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_1_0_20170120140756170.jpg,34,1,white,4
15221,3_1_2_20161219192632514.jpg,/home/bortoletti/MODEL/utkface-wild-gray/3_1_2_20161219192632514.jpg,3,1,asian,1
1327,18_1_0_20170109213624244.jpg,/home/bortoletti/MODEL/utkface-wild-gray/18_1_0_20170109213624244.jpg,18,1,white,2
19183,55_0_0_20170117183249550.jpg,/home/bortoletti/MODEL/utkface-wild-gray/55_0_0_20170117183249550.jpg,55,0,white,6
16924,46_0_0_20170117172149820.jpg,/home/bortoletti/MODEL/utkface-wild-gray/46_0_0_20170117172149820.jpg,46,0,white,5
11722,32_0_1_20170116030427547.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_1_20170116030427547.jpg,32,0,black,4
18537,53_0_0_20170104184152541.jpg,/home/bortoletti/MODEL/utkface-wild-gray/53_0_0_20170104184152541.jpg,53,0,white,6
8910,28_0_3_20170119194554827.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_3_20170119194554827.jpg,28,0,indian,3
18580,53_0_0_20170111171747432.jpg,/home/bortoletti/MODEL/utkface-wild-gray/53_0_0_20170111171747432.jpg,53,0,white,6
199,11_0_0_20170110224408700.jpg,/home/bortoletti/MODEL/utkface-wild-gray/11_0_0_20170110224408700.jpg,11,0,white,1
19056,54_1_0_20170104235913154.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_1_0_20170104235913154.jpg,54,1,white,6
1985,1_0_2_20161220144957407.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_2_20161220144957407.jpg,1,0,asian,0
8094,27_0_2_20170116172514816.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_0_2_20170116172514816.jpg,27,0,asian,3
14945,39_1_1_20170113012940833.jpg,/home/bortoletti/MODEL/utkface-wild-gray/39_1_1_20170113012940833.jpg,39,1,black,4
14245,37_0_3_20170119152336983.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_0_3_20170119152336983.jpg,37,0,indian,4
13319,35_1_0_20170105165053628.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_0_20170105165053628.jpg,35,1,white,4
4579,24_1_1_20170115235014974.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_1_20170115235014974.jpg,24,1,black,3
16296,43_0_3_20170119204553167.jpg,/home/bortoletti/MODEL/utkface-wild-gray/43_0_3_20170119204553167.jpg,43,0,indian,5
5991,26_0_1_20170113132700512.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_1_20170113132700512.jpg,26,0,black,3
19774,58_0_0_20170111204513437.jpg,/home/bortoletti/MODEL/utkface-wild-gray/58_0_0_20170111204513437.jpg,58,0,white,6
20799,62_0_2_20170116183749477.jpg,/home/bortoletti/MODEL/utkface-wild-gray/62_0_2_20170116183749477.jpg,62,0,asian,7
13466,35_1_1_20170113001650939.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_1_20170113001650939.jpg,35,1,black,4
12097,32_1_1_20170117140929969.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_1_1_20170117140929969.jpg,32,1,black,4
6463,26_0_3_20170119180330108.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_3_20170119180330108.jpg,26,0,indian,3
21715,70_0_0_20170104213624677.jpg,/home/bortoletti/MODEL/utkface-wild-gray/70_0_0_20170104213624677.jpg,70,0,white,8
22353,78_0_2_20170112220542632.jpg,/home/bortoletti/MODEL/utkface-wild-gray/78_0_2_20170112220542632.jpg,78,0,asian,8
11662,32_0_1_20170113134404473.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_1_20170113134404473.jpg,32,0,black,4
18336,52_0_0_20170105173134925.jpg,/home/bortoletti/MODEL/utkface-wild-gray/52_0_0_20170105173134925.jpg,52,0,white,6
19404,56_0_0_20170104212131403.jpg,/home/bortoletti/MODEL/utkface-wild-gray/56_0_0_20170104212131403.jpg,56,0,white,6
8897,28_0_3_20170119194507819.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_3_20170119194507819.jpg,28,0,indian,3
17378,49_0_0_20170104204827251.jpg,/home/bortoletti/MODEL/utkface-wild-gray/49_0_0_20170104204827251.jpg,49,0,white,5
3757,23_0_1_20170114033532450.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_0_1_20170114033532450.jpg,23,0,black,3
19587,56_1_0_20170120133251429.jpg,/home/bortoletti/MODEL/utkface-wild-gray/56_1_0_20170120133251429.jpg,56,1,white,6
6348,26_0_2_20170116183023692.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_2_20170116183023692.jpg,26,0,asian,3
5754,26_0_0_20170113210126924.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_0_20170113210126924.jpg,26,0,white,3
12964,35_0_0_20170119200925684.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_0_20170119200925684.jpg,35,0,white,4
5203,25_0_3_20170119144603197.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_0_3_20170119144603197.jpg,25,0,indian,3
22454,7_0_2_20161219191327451.jpg,/home/bortoletti/MODEL/utkface-wild-gray/7_0_2_20161219191327451.jpg,7,0,asian,1
3873,23_1_0_20170116173236417.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_0_20170116173236417.jpg,23,1,white,3
1488,19_0_2_20170110225634087.jpg,/home/bortoletti/MODEL/utkface-wild-gray/19_0_2_20170110225634087.jpg,19,0,asian,2
6236,26_0_1_20170117195923557.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_1_20170117195923557.jpg,26,0,black,3
11548,32_0_0_20170104202215275.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_0_20170104202215275.jpg,32,0,white,4
232,11_1_0_20170109205136852.jpg,/home/bortoletti/MODEL/utkface-wild-gray/11_1_0_20170109205136852.jpg,11,1,white,1
21442,68_0_0_20170111200645876.jpg,/home/bortoletti/MODEL/utkface-wild-gray/68_0_0_20170111200645876.jpg,68,0,white,7
3059,21_0_4_20161223214820169.jpg,/home/bortoletti/MODEL/utkface-wild-gray/21_0_4_20161223214820169.jpg,21,0,others,3
9126,28_1_1_20170112222231219.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_1_20170112222231219.jpg,28,1,black,3
12079,32_1_1_20170116161336538.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_1_1_20170116161336538.jpg,32,1,black,4
13819,36_0_3_20170104204425324.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_0_3_20170104204425324.jpg,36,0,indian,4
10347,2_1_2_20161219211923782.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_2_20161219211923782.jpg,2,1,asian,0
14511,38_0_1_20170117142745510.jpg,/home/bortoletti/MODEL/utkface-wild-gray/38_0_1_20170117142745510.jpg,38,0,black,4
18007,50_0_3_20170119203831751.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_0_3_20170119203831751.jpg,50,0,indian,6
4108,23_1_4_20170103225807185.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_4_20170103225807185.jpg,23,1,others,3
7784,26_1_3_20170119193139298.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_3_20170119193139298.jpg,26,1,indian,3
23442,9_0_0_20170110215520268.jpg,/home/bortoletti/MODEL/utkface-wild-gray/9_0_0_20170110215520268.jpg,9,0,white,1
9468,29_0_0_20170116214417558.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_0_20170116214417558.jpg,29,0,white,3
933,16_1_0_20170103201016775.jpg,/home/bortoletti/MODEL/utkface-wild-gray/16_1_0_20170103201016775.jpg,16,1,white,2
2427,1_1_2_20161219195213195.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_2_20161219195213195.jpg,1,1,asian,0
10338,2_1_2_20161219205100213.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_2_20161219205100213.jpg,2,1,asian,0
2476,1_1_2_20161219211701334.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_2_20161219211701334.jpg,1,1,asian,0
6208,26_0_1_20170117003249556.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_1_20170117003249556.jpg,26,0,black,3
95,10_0_2_20170116162109013.jpg,/home/bortoletti/MODEL/utkface-wild-gray/10_0_2_20170116162109013.jpg,10,0,asian,1
7509,26_1_2_20170116184735190.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116184735190.jpg,26,1,asian,3
16131,42_1_0_20170110160632965.jpg,/home/bortoletti/MODEL/utkface-wild-gray/42_1_0_20170110160632965.jpg,42,1,white,5
5185,25_0_3_20170105175316102.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_0_3_20170105175316102.jpg,25,0,indian,3
15882,41_0_3_20170119204228535.jpg,/home/bortoletti/MODEL/utkface-wild-gray/41_0_3_20170119204228535.jpg,41,0,indian,5
13941,36_1_0_20170105164705002.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_1_0_20170105164705002.jpg,36,1,white,4
17248,48_0_0_20170117013722003.jpg,/home/bortoletti/MODEL/utkface-wild-gray/48_0_0_20170117013722003.jpg,48,0,white,5
5999,26_0_1_20170113134247025.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_1_20170113134247025.jpg,26,0,black,3
3535,22_1_1_20170116172633295.jpg,/home/bortoletti/MODEL/utkface-wild-gray/22_1_1_20170116172633295.jpg,22,1,black,3
23115,8_1_0_20170109201053203.jpg,/home/bortoletti/MODEL/utkface-wild-gray/8_1_0_20170109201053203.jpg,8,1,white,1
10456,2_1_4_20170103210934483.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_4_20170103210934483.jpg,2,1,others,0
16519,45_0_0_20170117154539187.jpg,/home/bortoletti/MODEL/utkface-wild-gray/45_0_0_20170117154539187.jpg,45,0,white,5
7322,26_1_2_20170116175323304.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116175323304.jpg,26,1,asian,3
7443,26_1_2_20170116184145692.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116184145692.jpg,26,1,asian,3
3794,23_0_3_20170104230136617.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_0_3_20170104230136617.jpg,23,0,indian,3
12670,34_1_1_20170113001823786.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_1_1_20170113001823786.jpg,34,1,black,4
4995,25_0_0_20170113210126947.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_0_0_20170113210126947.jpg,25,0,white,3
13844,36_0_3_20170119153128584.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_0_3_20170119153128584.jpg,36,0,indian,4
21296,66_1_0_20170110123144558.jpg,/home/bortoletti/MODEL/utkface-wild-gray/66_1_0_20170110123144558.jpg,66,1,white,7
9467,29_0_0_20170116214300022.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_0_20170116214300022.jpg,29,0,white,3
719,15_1_0_20170109212807412.jpg,/home/bortoletti/MODEL/utkface-wild-gray/15_1_0_20170109212807412.jpg,15,1,white,2
16407,44_0_3_20170119181341765.jpg,/home/bortoletti/MODEL/utkface-wild-gray/44_0_3_20170119181341765.jpg,44,0,indian,5
20082,5_0_0_20170110212809381.jpg,/home/bortoletti/MODEL/utkface-wild-gray/5_0_0_20170110212809381.jpg,5,0,white,1
5277,25_1_0_20170103180907920.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_0_20170103180907920.jpg,25,1,white,3
19905,58_0_3_20170104220928390.jpg,/home/bortoletti/MODEL/utkface-wild-gray/58_0_3_20170104220928390.jpg,58,0,indian,6
8469,27_1_3_20170119145528477.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_3_20170119145528477.jpg,27,1,indian,3
6885,26_1_0_20170117200517726.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_0_20170117200517726.jpg,26,1,white,3
12268,33_1_0_20170103181128408.jpg,/home/bortoletti/MODEL/utkface-wild-gray/33_1_0_20170103181128408.jpg,33,1,white,4
7433,26_1_2_20170116184052988.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116184052988.jpg,26,1,asian,3
19204,55_0_0_20170117190614219.jpg,/home/bortoletti/MODEL/utkface-wild-gray/55_0_0_20170117190614219.jpg,55,0,white,6
18857,54_0_0_20170117163722426.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_0_20170117163722426.jpg,54,0,white,6
1242,18_0_1_20170114030419966.jpg,/home/bortoletti/MODEL/utkface-wild-gray/18_0_1_20170114030419966.jpg,18,0,black,2
11475,31_1_2_20161219203219180.jpg,/home/bortoletti/MODEL/utkface-wild-gray/31_1_2_20161219203219180.jpg,31,1,asian,4
14605,38_1_0_20170117154114972.jpg,/home/bortoletti/MODEL/utkface-wild-gray/38_1_0_20170117154114972.jpg,38,1,white,4
3041,21_0_3_20170117141644440.jpg,/home/bortoletti/MODEL/utkface-wild-gray/21_0_3_20170117141644440.jpg,21,0,indian,3
18667,53_0_3_20170119205832000.jpg,/home/bortoletti/MODEL/utkface-wild-gray/53_0_3_20170119205832000.jpg,53,0,indian,6
10891,30_1_0_20170117143843323.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_0_20170117143843323.jpg,30,1,white,4
11851,32_0_3_20170120221502100.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_3_20170120221502100.jpg,32,0,indian,4
2609,1_1_3_20161220222647563.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_3_20161220222647563.jpg,1,1,indian,0
13542,35_1_2_20170116191706178.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_2_20170116191706178.jpg,35,1,asian,4
5468,25_1_1_20170116003425155.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_1_20170116003425155.jpg,25,1,black,3
5288,25_1_0_20170104165326705.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_0_20170104165326705.jpg,25,1,white,3
3947,23_1_1_20170117175829359.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_1_20170117175829359.jpg,23,1,black,3
4672,24_1_2_20170116165951514.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_2_20170116165951514.jpg,24,1,asian,3
19,10_0_0_20170103200329407.jpg,/home/bortoletti/MODEL/utkface-wild-gray/10_0_0_20170103200329407.jpg,10,0,white,1
12495,34_0_1_20170117190152870.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_0_1_20170117190152870.jpg,34,0,black,4
9250,28_1_2_20170116164237338.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_2_20170116164237338.jpg,28,1,asian,3
2216,1_1_0_20161219204717605.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_0_20161219204717605.jpg,1,1,white,0
10064,2_0_2_20161219142522753.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_0_2_20161219142522753.jpg,2,0,asian,0
6741,26_1_0_20170116180121605.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_0_20170116180121605.jpg,26,1,white,3
122,10_1_0_20170109203512075.jpg,/home/bortoletti/MODEL/utkface-wild-gray/10_1_0_20170109203512075.jpg,10,1,white,1
8532,28_0_0_20170114024909834.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_0_20170114024909834.jpg,28,0,white,3
4018,23_1_2_20170116173241444.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_2_20170116173241444.jpg,23,1,asian,3
2908,20_1_3_20170104222021392.jpg,/home/bortoletti/MODEL/utkface-wild-gray/20_1_3_20170104222021392.jpg,20,1,indian,3
13253,35_0_4_20170103234956580.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_4_20170103234956580.jpg,35,0,others,4
8662,28_0_1_20170113134651866.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_1_20170113134651866.jpg,28,0,black,3
13879,36_0_3_20170119201744493.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_0_3_20170119201744493.jpg,36,0,indian,4
3360,22_0_1_20170113133327736.jpg,/home/bortoletti/MODEL/utkface-wild-gray/22_0_1_20170113133327736.jpg,22,0,black,3
11533,31_1_4_20170117203017127.jpg,/home/bortoletti/MODEL/utkface-wild-gray/31_1_4_20170117203017127.jpg,31,1,others,4
12929,35_0_0_20170117182945085.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_0_20170117182945085.jpg,35,0,white,4
19048,54_1_0_20170103183730785.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_1_0_20170103183730785.jpg,54,1,white,6
5651,25_1_3_20170119172014464.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_3_20170119172014464.jpg,25,1,indian,3
2894,20_1_2_20170108224234471.jpg,/home/bortoletti/MODEL/utkface-wild-gray/20_1_2_20170108224234471.jpg,20,1,asian,3
2237,1_1_0_20170109190512041.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_0_20170109190512041.jpg,1,1,white,0
23420,96_1_1_20170117183936388.jpg,/home/bortoletti/MODEL/utkface-wild-gray/96_1_1_20170117183936388.jpg,96,1,black,10
15280,3_1_4_20170103234200795.jpg,/home/bortoletti/MODEL/utkface-wild-gray/3_1_4_20170103234200795.jpg,3,1,others,1
13077,35_0_1_20170117142753565.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_1_20170117142753565.jpg,35,0,black,4
9277,28_1_2_20170116165503355.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_2_20170116165503355.jpg,28,1,asian,3
16909,46_0_0_20170104210235844.jpg,/home/bortoletti/MODEL/utkface-wild-gray/46_0_0_20170104210235844.jpg,46,0,white,5
1278,18_1_0_20170103180718335.jpg,/home/bortoletti/MODEL/utkface-wild-gray/18_1_0_20170103180718335.jpg,18,1,white,2
2799,20_1_0_20170105184054896.jpg,/home/bortoletti/MODEL/utkface-wild-gray/20_1_0_20170105184054896.jpg,20,1,white,3
20240,5_1_3_20161219224922904.jpg,/home/bortoletti/MODEL/utkface-wild-gray/5_1_3_20161219224922904.jpg,5,1,indian,1
10185,2_0_4_20161221195201991.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_0_4_20161221195201991.jpg,2,0,others,0
6338,26_0_2_20170116182459791.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_2_20170116182459791.jpg,26,0,asian,3
12833,35_0_0_20170117125815720.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_0_20170117125815720.jpg,35,0,white,4
13624,35_1_4_20170117203433192.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_4_20170117203433192.jpg,35,1,others,4
4489,24_1_0_20170117150644092.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_0_20170117150644092.jpg,24,1,white,3
8328,27_1_1_20170117013836057.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_1_20170117013836057.jpg,27,1,black,3
21798,70_0_3_20170119184325439.jpg,/home/bortoletti/MODEL/utkface-wild-gray/70_0_3_20170119184325439.jpg,70,0,indian,8
10092,2_0_2_20161219162403159.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_0_2_20161219162403159.jpg,2,0,asian,0
2077,1_0_3_20161219230728256.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_3_20161219230728256.jpg,1,0,indian,0
22279,76_1_1_20170112205902715.jpg,/home/bortoletti/MODEL/utkface-wild-gray/76_1_1_20170112205902715.jpg,76,1,black,8
3787,23_0_2_20170116172947652.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_0_2_20170116172947652.jpg,23,0,asian,3
17128,47_0_2_20170116184928912.jpg,/home/bortoletti/MODEL/utkface-wild-gray/47_0_2_20170116184928912.jpg,47,0,asian,5
19095,54_1_0_20170117191534338.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_1_0_20170117191534338.jpg,54,1,white,6
22195,75_1_0_20170110131723117.jpg,/home/bortoletti/MODEL/utkface-wild-gray/75_1_0_20170110131723117.jpg,75,1,white,8
11771,32_0_2_20170116180251900.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_2_20170116180251900.jpg,32,0,asian,4
5552,25_1_2_20170116175250125.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_2_20170116175250125.jpg,25,1,asian,3
