,filename,filepath,age,gender,ethnicity,age-group
278,12_0_1_20170110225335956.jpg,/home/bortoletti/MODEL/utkface-wild/12_0_1_20170110225335956.jpg,12,0,black,1
17790,50_0_0_20170104181517653.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_0_20170104181517653.jpg,50,0,white,6
21227,65_1_0_20170117190355010.jpg,/home/bortoletti/MODEL/utkface-wild/65_1_0_20170117190355010.jpg,65,1,white,7
18048,50_0_3_20170119205538583.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_3_20170119205538583.jpg,50,0,indian,6
19603,56_1_1_20170116161657239.jpg,/home/bortoletti/MODEL/utkface-wild/56_1_1_20170116161657239.jpg,56,1,black,6
13321,35_1_0_20170105172551789.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_0_20170105172551789.jpg,35,1,white,4
21613,6_1_0_20170104005551551.jpg,/home/bortoletti/MODEL/utkface-wild/6_1_0_20170104005551551.jpg,6,1,white,1
444,13_1_0_20170109214402325.jpg,/home/bortoletti/MODEL/utkface-wild/13_1_0_20170109214402325.jpg,13,1,white,2
14148,37_0_0_20170117114931801.jpg,/home/bortoletti/MODEL/utkface-wild/37_0_0_20170117114931801.jpg,37,0,white,4
2586,1_1_3_20161220145232550.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_3_20161220145232550.jpg,1,1,indian,0
1145,17_1_0_20170109214431887.jpg,/home/bortoletti/MODEL/utkface-wild/17_1_0_20170109214431887.jpg,17,1,white,2
2223,1_1_0_20161219212433510.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_0_20161219212433510.jpg,1,1,white,0
3937,23_1_1_20170114030249007.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_1_20170114030249007.jpg,23,1,black,3
16087,42_0_3_20170119171532128.jpg,/home/bortoletti/MODEL/utkface-wild/42_0_3_20170119171532128.jpg,42,0,indian,5
15794,40_1_3_20170117180026300.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_3_20170117180026300.jpg,40,1,indian,5
10545,30_0_0_20170117141919242.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_0_20170117141919242.jpg,30,0,white,4
12861,35_0_0_20170117135251076.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170117135251076.jpg,35,0,white,4
23569,9_0_3_20170104225726769.jpg,/home/bortoletti/MODEL/utkface-wild/9_0_3_20170104225726769.jpg,9,0,indian,1
1717,1_0_2_20161219140744200.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219140744200.jpg,1,0,asian,0
22276,76_1_0_20170120225951434.jpg,/home/bortoletti/MODEL/utkface-wild/76_1_0_20170120225951434.jpg,76,1,white,8
22438,7_0_0_20170110225222391.jpg,/home/bortoletti/MODEL/utkface-wild/7_0_0_20170110225222391.jpg,7,0,white,1
15349,40_0_0_20170116233744337.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170116233744337.jpg,40,0,white,5
6517,26_0_3_20170119181351882.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_3_20170119181351882.jpg,26,0,indian,3
13014,35_0_1_20170113174107043.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_1_20170113174107043.jpg,35,0,black,4
19444,56_0_0_20170113185156200.jpg,/home/bortoletti/MODEL/utkface-wild/56_0_0_20170113185156200.jpg,56,0,white,6
20659,61_0_3_20170109131758363.jpg,/home/bortoletti/MODEL/utkface-wild/61_0_3_20170109131758363.jpg,61,0,indian,7
2759,20_0_3_20170117140659809.jpg,/home/bortoletti/MODEL/utkface-wild/20_0_3_20170117140659809.jpg,20,0,indian,3
1373,18_1_0_20170109214813691.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_0_20170109214813691.jpg,18,1,white,2
20109,5_0_1_20170117193745507.jpg,/home/bortoletti/MODEL/utkface-wild/5_0_1_20170117193745507.jpg,5,0,black,1
1465,19_0_0_20170110232102606.jpg,/home/bortoletti/MODEL/utkface-wild/19_0_0_20170110232102606.jpg,19,0,white,2
204,11_0_0_20170110225254975.jpg,/home/bortoletti/MODEL/utkface-wild/11_0_0_20170110225254975.jpg,11,0,white,1
808,16_0_0_20170110225708208.jpg,/home/bortoletti/MODEL/utkface-wild/16_0_0_20170110225708208.jpg,16,0,white,2
10282,2_1_2_20161219142414913.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_2_20161219142414913.jpg,2,1,asian,0
16728,45_0_3_20170119201128901.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_3_20170119201128901.jpg,45,0,indian,5
4498,24_1_0_20170117150901270.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_0_20170117150901270.jpg,24,1,white,3
23164,8_1_0_20170109203434803.jpg,/home/bortoletti/MODEL/utkface-wild/8_1_0_20170109203434803.jpg,8,1,white,1
8009,27_0_1_20170113175536164.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_1_20170113175536164.jpg,27,0,black,3
1602,1_0_0_20161219222101551.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20161219222101551.jpg,1,0,white,0
6411,26_0_3_20170117153621606.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_3_20170117153621606.jpg,26,0,indian,3
3312,22_0_0_20170104003954062.jpg,/home/bortoletti/MODEL/utkface-wild/22_0_0_20170104003954062.jpg,22,0,white,3
18751,53_1_0_20170120223149451.jpg,/home/bortoletti/MODEL/utkface-wild/53_1_0_20170120223149451.jpg,53,1,white,6
22321,78_0_0_20170111222218304.jpg,/home/bortoletti/MODEL/utkface-wild/78_0_0_20170111222218304.jpg,78,0,white,8
14958,39_1_1_20170117184932055.jpg,/home/bortoletti/MODEL/utkface-wild/39_1_1_20170117184932055.jpg,39,1,black,4
1991,1_0_2_20170109192222822.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20170109192222822.jpg,1,0,asian,0
9349,28_1_3_20170109133054332.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_3_20170109133054332.jpg,28,1,indian,3
14778,39_0_0_20170116224915569.jpg,/home/bortoletti/MODEL/utkface-wild/39_0_0_20170116224915569.jpg,39,0,white,4
6170,26_0_1_20170116204954485.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170116204954485.jpg,26,0,black,3
4705,24_1_2_20170116171634283.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_2_20170116171634283.jpg,24,1,asian,3
1296,18_1_0_20170109212826322.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_0_20170109212826322.jpg,18,1,white,2
22458,7_0_3_20170119144311624.jpg,/home/bortoletti/MODEL/utkface-wild/7_0_3_20170119144311624.jpg,7,0,indian,1
15453,40_0_0_20170117203820721.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170117203820721.jpg,40,0,white,5
4592,24_1_1_20170115235804280.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_1_20170115235804280.jpg,24,1,black,3
13832,36_0_3_20170117135513053.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_3_20170117135513053.jpg,36,0,indian,4
16685,45_0_3_20170117175453472.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_3_20170117175453472.jpg,45,0,indian,5
9632,29_0_2_20170116172141170.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_2_20170116172141170.jpg,29,0,asian,3
2104,1_0_3_20161220220040611.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_3_20161220220040611.jpg,1,0,indian,0
14708,38_1_3_20170117121011234.jpg,/home/bortoletti/MODEL/utkface-wild/38_1_3_20170117121011234.jpg,38,1,indian,4
19033,54_0_3_20170119211310928.jpg,/home/bortoletti/MODEL/utkface-wild/54_0_3_20170119211310928.jpg,54,0,indian,6
19197,55_0_0_20170117190028027.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_0_20170117190028027.jpg,55,0,white,6
20308,60_0_0_20170113210127405.jpg,/home/bortoletti/MODEL/utkface-wild/60_0_0_20170113210127405.jpg,60,0,white,7
23285,8_1_4_20161223232240516.jpg,/home/bortoletti/MODEL/utkface-wild/8_1_4_20161223232240516.jpg,8,1,others,1
13337,35_1_0_20170116201625242.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_0_20170116201625242.jpg,35,1,white,4
16884,45_1_3_20170119193037786.jpg,/home/bortoletti/MODEL/utkface-wild/45_1_3_20170119193037786.jpg,45,1,indian,5
9403,28_1_4_20170104000708986.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_4_20170104000708986.jpg,28,1,others,3
9277,28_1_2_20170116165503355.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_2_20170116165503355.jpg,28,1,asian,3
19217,55_0_0_20170120140655585.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_0_20170120140655585.jpg,55,0,white,6
1338,18_1_0_20170109214004496.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_0_20170109214004496.jpg,18,1,white,2
2213,1_1_0_20161219203420685.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_0_20161219203420685.jpg,1,1,white,0
14955,39_1_1_20170117140914763.jpg,/home/bortoletti/MODEL/utkface-wild/39_1_1_20170117140914763.jpg,39,1,black,4
8421,27_1_2_20170116173140813.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_2_20170116173140813.jpg,27,1,asian,3
14554,38_0_3_20170119212105475.jpg,/home/bortoletti/MODEL/utkface-wild/38_0_3_20170119212105475.jpg,38,0,indian,4
15041,3_0_1_20170119145547519.jpg,/home/bortoletti/MODEL/utkface-wild/3_0_1_20170119145547519.jpg,3,0,black,1
2800,20_1_0_20170109132033628.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_0_20170109132033628.jpg,20,1,white,3
9177,28_1_1_20170116231251529.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_1_20170116231251529.jpg,28,1,black,3
5915,26_0_0_20170117173206140.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170117173206140.jpg,26,0,white,3
14701,38_1_3_20170104235012233.jpg,/home/bortoletti/MODEL/utkface-wild/38_1_3_20170104235012233.jpg,38,1,indian,4
22442,7_0_1_20170110220056218.jpg,/home/bortoletti/MODEL/utkface-wild/7_0_1_20170110220056218.jpg,7,0,black,1
9162,28_1_1_20170116024015361.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_1_20170116024015361.jpg,28,1,black,3
15062,3_0_2_20161219190552779.jpg,/home/bortoletti/MODEL/utkface-wild/3_0_2_20161219190552779.jpg,3,0,asian,1
13503,35_1_1_20170117141052934.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_1_20170117141052934.jpg,35,1,black,4
7425,26_1_2_20170116184039763.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116184039763.jpg,26,1,asian,3
19091,54_1_0_20170117191133235.jpg,/home/bortoletti/MODEL/utkface-wild/54_1_0_20170117191133235.jpg,54,1,white,6
19843,58_0_0_20170120224554712.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_0_20170120224554712.jpg,58,0,white,6
8794,28_0_1_20170117202336846.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_1_20170117202336846.jpg,28,0,black,3
4986,25_0_0_20170104214616710.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_0_20170104214616710.jpg,25,0,white,3
13812,36_0_2_20170104202606050.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_2_20170104202606050.jpg,36,0,asian,4
19068,54_1_0_20170110152827859.jpg,/home/bortoletti/MODEL/utkface-wild/54_1_0_20170110152827859.jpg,54,1,white,6
22680,81_1_0_20170110123812204.jpg,/home/bortoletti/MODEL/utkface-wild/81_1_0_20170110123812204.jpg,81,1,white,9
9208,28_1_2_20170104020633108.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_2_20170104020633108.jpg,28,1,asian,3
1577,1_0_0_20161219193326339.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20161219193326339.jpg,1,0,white,0
22412,7_0_0_20170110215620675.jpg,/home/bortoletti/MODEL/utkface-wild/7_0_0_20170110215620675.jpg,7,0,white,1
18080,50_1_0_20170109012137723.jpg,/home/bortoletti/MODEL/utkface-wild/50_1_0_20170109012137723.jpg,50,1,white,6
12191,32_1_4_20170104171544210.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_4_20170104171544210.jpg,32,1,others,4
13137,35_0_2_20170116182340066.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_2_20170116182340066.jpg,35,0,asian,4
10394,2_1_3_20161219230359040.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_3_20161219230359040.jpg,2,1,indian,0
3474,22_1_0_20170116220938702.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_0_20170116220938702.jpg,22,1,white,3
16710,45_0_3_20170119194525986.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_3_20170119194525986.jpg,45,0,indian,5
5857,26_0_0_20170117144704233.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170117144704233.jpg,26,0,white,3
21655,6_1_1_20170109193902904.jpg,/home/bortoletti/MODEL/utkface-wild/6_1_1_20170109193902904.jpg,6,1,black,1
18665,53_0_3_20170119205830000.jpg,/home/bortoletti/MODEL/utkface-wild/53_0_3_20170119205830000.jpg,53,0,indian,6
18763,53_1_1_20170117155117307.jpg,/home/bortoletti/MODEL/utkface-wild/53_1_1_20170117155117307.jpg,53,1,black,6
11807,32_0_3_20170113182522174.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_3_20170113182522174.jpg,32,0,indian,4
16136,42_1_0_20170116221807908.jpg,/home/bortoletti/MODEL/utkface-wild/42_1_0_20170116221807908.jpg,42,1,white,5
9467,29_0_0_20170116214300022.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_0_20170116214300022.jpg,29,0,white,3
13689,36_0_0_20170117135846415.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_0_20170117135846415.jpg,36,0,white,4
15254,3_1_3_20161219230521112.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_3_20161219230521112.jpg,3,1,indian,1
19728,58_0_0_20170104185324437.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_0_20170104185324437.jpg,58,0,white,6
10497,30_0_0_20170116220957524.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_0_20170116220957524.jpg,30,0,white,4
9718,29_1_0_20170103181510040.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_0_20170103181510040.jpg,29,1,white,3
15787,40_1_2_20170117175140261.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_2_20170117175140261.jpg,40,1,asian,5
13229,35_0_3_20170119201215829.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_3_20170119201215829.jpg,35,0,indian,4
15466,40_0_0_20170120223924629.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170120223924629.jpg,40,0,white,5
5183,25_0_3_20170104230440360.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_3_20170104230440360.jpg,25,0,indian,3
15203,3_1_2_20161219155614821.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_2_20161219155614821.jpg,3,1,asian,1
21757,70_0_0_20170117173907575.jpg,/home/bortoletti/MODEL/utkface-wild/70_0_0_20170117173907575.jpg,70,0,white,8
9457,29_0_0_20170114032035047.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_0_20170114032035047.jpg,29,0,white,3
891,16_0_0_20170110232725516.jpg,/home/bortoletti/MODEL/utkface-wild/16_0_0_20170110232725516.jpg,16,0,white,2
21453,68_0_0_20170111221712885.jpg,/home/bortoletti/MODEL/utkface-wild/68_0_0_20170111221712885.jpg,68,0,white,7
5132,25_0_1_20170116002332648.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_1_20170116002332648.jpg,25,0,black,3
13673,36_0_0_20170116210312217.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_0_20170116210312217.jpg,36,0,white,4
6002,26_0_1_20170113134328745.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170113134328745.jpg,26,0,black,3
1333,18_1_0_20170109213931089.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_0_20170109213931089.jpg,18,1,white,2
17232,48_0_0_20170111195354415.jpg,/home/bortoletti/MODEL/utkface-wild/48_0_0_20170111195354415.jpg,48,0,white,5
5356,25_1_0_20170117142737553.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_0_20170117142737553.jpg,25,1,white,3
1571,1_0_0_20161219190824794.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20161219190824794.jpg,1,0,white,0
6397,26_0_3_20170104232129634.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_3_20170104232129634.jpg,26,0,indian,3
7635,26_1_3_20170117154607967.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170117154607967.jpg,26,1,indian,3
4258,24_0_2_20170103223924087.jpg,/home/bortoletti/MODEL/utkface-wild/24_0_2_20170103223924087.jpg,24,0,asian,3
20051,59_1_0_20170110122554230.jpg,/home/bortoletti/MODEL/utkface-wild/59_1_0_20170110122554230.jpg,59,1,white,6
12259,33_0_4_20170116220014045.jpg,/home/bortoletti/MODEL/utkface-wild/33_0_4_20170116220014045.jpg,33,0,others,4
17008,46_1_0_20170110151342799.jpg,/home/bortoletti/MODEL/utkface-wild/46_1_0_20170110151342799.jpg,46,1,white,5
9792,29_1_0_20170117202722702.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_0_20170117202722702.jpg,29,1,white,3
16181,42_1_1_20170116214643802.jpg,/home/bortoletti/MODEL/utkface-wild/42_1_1_20170116214643802.jpg,42,1,black,5
10344,2_1_2_20161219211617551.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_2_20161219211617551.jpg,2,1,asian,0
15749,40_1_1_20170113012951777.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_1_20170113012951777.jpg,40,1,black,5
3200,21_1_2_20170116164805815.jpg,/home/bortoletti/MODEL/utkface-wild/21_1_2_20170116164805815.jpg,21,1,asian,3
20208,5_1_2_20161219142421601.jpg,/home/bortoletti/MODEL/utkface-wild/5_1_2_20161219142421601.jpg,5,1,asian,1
2540,1_1_3_20161219225657032.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_3_20161219225657032.jpg,1,1,indian,0
22260,76_1_0_20170110131744527.jpg,/home/bortoletti/MODEL/utkface-wild/76_1_0_20170110131744527.jpg,76,1,white,8
9354,28_1_3_20170116162504864.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_3_20170116162504864.jpg,28,1,indian,3
12935,35_0_0_20170117185301642.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170117185301642.jpg,35,0,white,4
20862,63_0_0_20170109012604793.jpg,/home/bortoletti/MODEL/utkface-wild/63_0_0_20170109012604793.jpg,63,0,white,7
2250,1_1_0_20170109190811756.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_0_20170109190811756.jpg,1,1,white,0
10174,2_0_3_20161220220702081.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_3_20161220220702081.jpg,2,0,indian,0
11461,31_1_1_20170116234711144.jpg,/home/bortoletti/MODEL/utkface-wild/31_1_1_20170116234711144.jpg,31,1,black,4
20727,62_0_0_20170104212928133.jpg,/home/bortoletti/MODEL/utkface-wild/62_0_0_20170104212928133.jpg,62,0,white,7
22261,76_1_0_20170110131747399.jpg,/home/bortoletti/MODEL/utkface-wild/76_1_0_20170110131747399.jpg,76,1,white,8
21402,67_1_0_20170109142541820.jpg,/home/bortoletti/MODEL/utkface-wild/67_1_0_20170109142541820.jpg,67,1,white,7
2342,1_1_0_20170109194642759.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_0_20170109194642759.jpg,1,1,white,0
7846,26_1_4_20170117154137164.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_4_20170117154137164.jpg,26,1,others,3
22561,80_0_0_20170111222138149.jpg,/home/bortoletti/MODEL/utkface-wild/80_0_0_20170111222138149.jpg,80,0,white,9
2417,1_1_2_20161219192240930.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_2_20161219192240930.jpg,1,1,asian,0
16809,45_1_0_20170109221158465.jpg,/home/bortoletti/MODEL/utkface-wild/45_1_0_20170109221158465.jpg,45,1,white,5
19689,57_1_0_20170104201429289.jpg,/home/bortoletti/MODEL/utkface-wild/57_1_0_20170104201429289.jpg,57,1,white,6
16382,44_0_1_20170113185004294.jpg,/home/bortoletti/MODEL/utkface-wild/44_0_1_20170113185004294.jpg,44,0,black,5
3797,23_0_3_20170117144108739.jpg,/home/bortoletti/MODEL/utkface-wild/23_0_3_20170117144108739.jpg,23,0,indian,3
17732,4_1_2_20170109192334823.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_2_20170109192334823.jpg,4,1,asian,1
14641,38_1_1_20170113005614349.jpg,/home/bortoletti/MODEL/utkface-wild/38_1_1_20170113005614349.jpg,38,1,black,4
2883,20_1_1_20170117195034455.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_1_20170117195034455.jpg,20,1,black,3
22713,82_0_2_20170111210508477.jpg,/home/bortoletti/MODEL/utkface-wild/82_0_2_20170111210508477.jpg,82,0,asian,9
17961,50_0_2_20170112220437210.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_2_20170112220437210.jpg,50,0,asian,6
1116,17_0_4_20170103234633420.jpg,/home/bortoletti/MODEL/utkface-wild/17_0_4_20170103234633420.jpg,17,0,others,2
13780,36_0_1_20170116193840027.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_1_20170116193840027.jpg,36,0,black,4
6850,26_1_0_20170117173739125.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170117173739125.jpg,26,1,white,3
22711,82_0_1_20170111210240036.jpg,/home/bortoletti/MODEL/utkface-wild/82_0_1_20170111210240036.jpg,82,0,black,9
11585,32_0_0_20170116224633761.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_0_20170116224633761.jpg,32,0,white,4
429,13_1_0_20170109204055232.jpg,/home/bortoletti/MODEL/utkface-wild/13_1_0_20170109204055232.jpg,13,1,white,2
22908,85_1_1_20170110183033556.jpg,/home/bortoletti/MODEL/utkface-wild/85_1_1_20170110183033556.jpg,85,1,black,9
10714,30_0_2_20170116173633448.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_2_20170116173633448.jpg,30,0,asian,4
3873,23_1_0_20170116173236417.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_0_20170116173236417.jpg,23,1,white,3
10782,30_0_3_20170119195801779.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_3_20170119195801779.jpg,30,0,indian,4
21762,70_0_0_20170117174841157.jpg,/home/bortoletti/MODEL/utkface-wild/70_0_0_20170117174841157.jpg,70,0,white,8
17311,48_0_3_20170119205339015.jpg,/home/bortoletti/MODEL/utkface-wild/48_0_3_20170119205339015.jpg,48,0,indian,5
8081,27_0_2_20170105161443219.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_2_20170105161443219.jpg,27,0,asian,3
13468,35_1_1_20170113003536772.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_1_20170113003536772.jpg,35,1,black,4
21644,6_1_0_20170109204828030.jpg,/home/bortoletti/MODEL/utkface-wild/6_1_0_20170109204828030.jpg,6,1,white,1
876,16_0_0_20170110232316211.jpg,/home/bortoletti/MODEL/utkface-wild/16_0_0_20170110232316211.jpg,16,0,white,2
6805,26_1_0_20170117091743194.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170117091743194.jpg,26,1,white,3
17297,48_0_3_20170119151033366.jpg,/home/bortoletti/MODEL/utkface-wild/48_0_3_20170119151033366.jpg,48,0,indian,5
487,14_0_0_20170110231557039.jpg,/home/bortoletti/MODEL/utkface-wild/14_0_0_20170110231557039.jpg,14,0,white,2
13243,35_0_3_20170119201417013.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_3_20170119201417013.jpg,35,0,indian,4
19135,55_0_0_20170104212750765.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_0_20170104212750765.jpg,55,0,white,6
16465,45_0_0_20170104202058505.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_0_20170104202058505.jpg,45,0,white,5
6204,26_0_1_20170117001235514.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170117001235514.jpg,26,0,black,3
2022,1_0_3_20161219225149888.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_3_20161219225149888.jpg,1,0,indian,0
14758,39_0_0_20170104210052987.jpg,/home/bortoletti/MODEL/utkface-wild/39_0_0_20170104210052987.jpg,39,0,white,4
18707,53_1_0_20170110122533941.jpg,/home/bortoletti/MODEL/utkface-wild/53_1_0_20170110122533941.jpg,53,1,white,6
4240,24_0_1_20170117130104056.jpg,/home/bortoletti/MODEL/utkface-wild/24_0_1_20170117130104056.jpg,24,0,black,3
1286,18_1_0_20170109212422272.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_0_20170109212422272.jpg,18,1,white,2
10739,30_0_2_20170117144613825.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_2_20170117144613825.jpg,30,0,asian,4
8725,28_0_1_20170116192346678.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_1_20170116192346678.jpg,28,0,black,3
13552,35_1_2_20170116191843657.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_2_20170116191843657.jpg,35,1,asian,4
15641,40_1_0_20170105163942716.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_0_20170105163942716.jpg,40,1,white,5
4624,24_1_2_20170104021011429.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_2_20170104021011429.jpg,24,1,asian,3
19257,55_0_2_20170112205229451.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_2_20170112205229451.jpg,55,0,asian,6
6880,26_1_0_20170117175344913.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170117175344913.jpg,26,1,white,3
2019,1_0_3_20161219225032897.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_3_20161219225032897.jpg,1,0,indian,0
9129,28_1_1_20170112231943575.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_1_20170112231943575.jpg,28,1,black,3
8174,27_0_4_20170103235409988.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_4_20170103235409988.jpg,27,0,others,3
21560,69_1_0_20170110141818223.jpg,/home/bortoletti/MODEL/utkface-wild/69_1_0_20170110141818223.jpg,69,1,white,7
23532,9_0_0_20170110225112927.jpg,/home/bortoletti/MODEL/utkface-wild/9_0_0_20170110225112927.jpg,9,0,white,1
3412,22_0_3_20170119150653870.jpg,/home/bortoletti/MODEL/utkface-wild/22_0_3_20170119150653870.jpg,22,0,indian,3
22179,75_0_3_20170105175429670.jpg,/home/bortoletti/MODEL/utkface-wild/75_0_3_20170105175429670.jpg,75,0,indian,8
3585,22_1_2_20170116172702296.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_2_20170116172702296.jpg,22,1,asian,3
22487,7_1_0_20170109205113183.jpg,/home/bortoletti/MODEL/utkface-wild/7_1_0_20170109205113183.jpg,7,1,white,1
399,13_0_0_20170110224751365.jpg,/home/bortoletti/MODEL/utkface-wild/13_0_0_20170110224751365.jpg,13,0,white,2
2816,20_1_0_20170116211743925.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_0_20170116211743925.jpg,20,1,white,3
20293,60_0_0_20170111201620287.jpg,/home/bortoletti/MODEL/utkface-wild/60_0_0_20170111201620287.jpg,60,0,white,7
9291,28_1_2_20170116171528109.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_2_20170116171528109.jpg,28,1,asian,3
12885,35_0_0_20170117152248499.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170117152248499.jpg,35,0,white,4
